0x00	0x0000
0x01	0x0001
0x02	0x0002
0x03	0x0003
0x04	0x0004
0x05	0x0005
0x06	0x0006
0x07	0x0007
0x08	0x0008
0x09	0x0009
0x0A	0x000A
0x0B	0x000B
0x0C	0x000C
0x0D	0x000D
0x0E	0x000E
0x0F	0x000F
0x10	0x0010
0x11	0x0011
0x12	0x0012
0x13	0x0013
0x14	0x0014
0x15	0x0015
0x16	0x0016
0x17	0x0017
0x18	0x0018
0x19	0x0019
0x1A	0x001A
0x1B	0x001B
0x1C	0x001C
0x1D	0x001D
0x1E	0x001E
0x1F	0x001F
0x20	0x0020
0x21	0x0021
0x22	0x0022
0x23	0x0023
0x24	0x0024
0x25	0x0025
0x26	0x0026
0x27	0x0027
0x28	0x0028
0x29	0x0029
0x2A	0x002A
0x2B	0x002B
0x2C	0x002C
0x2D	0x002D
0x2E	0x002E
0x2F	0x002F
0x30	0x0030
0x31	0x0031
0x32	0x0032
0x33	0x0033
0x34	0x0034
0x35	0x0035
0x36	0x0036
0x37	0x0037
0x38	0x0038
0x39	0x0039
0x3A	0x003A
0x3B	0x003B
0x3C	0x003C
0x3D	0x003D
0x3E	0x003E
0x3F	0x003F
0x40	0x0040
0x41	0x0041
0x42	0x0042
0x43	0x0043
0x44	0x0044
0x45	0x0045
0x46	0x0046
0x47	0x0047
0x48	0x0048
0x49	0x0049
0x4A	0x004A
0x4B	0x004B
0x4C	0x004C
0x4D	0x004D
0x4E	0x004E
0x4F	0x004F
0x50	0x0050
0x51	0x0051
0x52	0x0052
0x53	0x0053
0x54	0x0054
0x55	0x0055
0x56	0x0056
0x57	0x0057
0x58	0x0058
0x59	0x0059
0x5A	0x005A
0x5B	0x005B
0x5C	0x005C
0x5D	0x005D
0x5E	0x005E
0x5F	0x005F
0x60	0x0060
0x61	0x0061
0x62	0x0062
0x63	0x0063
0x64	0x0064
0x65	0x0065
0x66	0x0066
0x67	0x0067
0x68	0x0068
0x69	0x0069
0x6A	0x006A
0x6B	0x006B
0x6C	0x006C
0x6D	0x006D
0x6E	0x006E
0x6F	0x006F
0x70	0x0070
0x71	0x0071
0x72	0x0072
0x73	0x0073
0x74	0x0074
0x75	0x0075
0x76	0x0076
0x77	0x0077
0x78	0x0078
0x79	0x0079
0x7A	0x007A
0x7B	0x007B
0x7C	0x007C
0x7D	0x007D
0x7E	0x007E
0x7F	0x007F
0x81308130	0x0081
0x81308131	0x0082
0x81308132	0x0083
0x81308133	0x0084
0x81308134	0x0085
0x81308135	0x0086
0x81308136	0x0087
0x81308137	0x0088
0x81308138	0x0089
0x81308139	0x008A
0x81308230	0x008B
0x81308231	0x008C
0x81308232	0x008D
0x81308233	0x008E
0x81308234	0x008F
0x81308235	0x0090
0x81308236	0x0091
0x81308237	0x0092
0x81308238	0x0093
0x81308239	0x0094
0x81308330	0x0095
0x81308331	0x0096
0x81308332	0x0097
0x81308333	0x0098
0x81308334	0x0099
0x81308335	0x009A
0x81308336	0x009B
0x81308337	0x009C
0x81308338	0x009D
0x81308339	0x009E
0x81308430	0x009F
0x81308431	0x00A0
0x81308432	0x00A1
0x81308433	0x00A2
0x81308434	0x00A3
0x81308435	0x00A5
0x81308436	0x00A6
0x81308437	0x00A9
0x81308438	0x00AA
0x81308439	0x00AB
0x81308530	0x00AC
0x81308531	0x00AD
0x81308532	0x00AE
0x81308533	0x00AF
0x81308534	0x00B2
0x81308535	0x00B3
0x81308536	0x00B4
0x81308537	0x00B5
0x81308538	0x00B6
0x81308539	0x00B8
0x81308630	0x00B9
0x81308631	0x00BA
0x81308632	0x00BB
0x81308633	0x00BC
0x81308634	0x00BD
0x81308635	0x00BE
0x81308636	0x00BF
0x81308637	0x00C0
0x81308638	0x00C1
0x81308639	0x00C2
0x81308730	0x00C3
0x81308731	0x00C4
0x81308732	0x00C5
0x81308733	0x00C6
0x81308734	0x00C7
0x81308735	0x00C8
0x81308736	0x00C9
0x81308737	0x00CA
0x81308738	0x00CB
0x81308739	0x00CC
0x81308830	0x00CD
0x81308831	0x00CE
0x81308832	0x00CF
0x81308833	0x00D0
0x81308834	0x00D1
0x81308835	0x00D2
0x81308836	0x00D3
0x81308837	0x00D4
0x81308838	0x00D5
0x81308839	0x00D6
0x81308930	0x00D8
0x81308931	0x00D9
0x81308932	0x00DA
0x81308933	0x00DB
0x81308934	0x00DC
0x81308935	0x00DD
0x81308936	0x00DE
0x81308937	0x00DF
0x81308938	0x00E2
0x81308939	0x00E3
0x81308A30	0x00E4
0x81308A31	0x00E5
0x81308A32	0x00E6
0x81308A33	0x00E7
0x81308A34	0x00EB
0x81308A35	0x00EE
0x81308A36	0x00EF
